1,2.598048439
2,2.596614097
3,2.456759456
4,2.455853313
5,2.456759456
6,2.455853313
7,2.45494717
8,2.454995805
9,2.467301788
10,2.46682424
11,2.474698945
12,2.471024879
13,2.476764595
14,2.477089809
15,2.482098275
16,2.482425445
17,2.48731268
18,2.482252038
19,2.483106433
20,2.484012415
21,2.489021011
22,2.487739625
23,2.480971138
24,2.480117667
25,2.471859586
26,2.475108853
27,2.476067479
28,2.477026399
29,2.402378164
30,2.404189662
31,2.708917227
32,2.705681533
33,2.631322768
34,2.632137691
35,2.636806471
36,2.638758953
37,2.641477597
38,2.642813437
39,2.647344574
40,2.650634241
41,2.651636081
42,2.653067835
43,2.655260729
44,2.656118996
45,2.655786249
46,2.65840834
47,2.932895562
48,2.931465367
49,2.989597386
50,2.989157827
51,2.996413889
52,2.998284209
53,3.004633162
54,3.003344471
55,3.281123968
56,3.280619178
57,3.298297146
58,3.297859281
59,3.309228987
60,3.307873631
61,3.336417437
62,3.333674805
63,3.345491209
64,3.340986856
65,3.349569214
66,3.349164483
67,3.351853415
68,3.354160733
69,3.357756716
70,3.355493712
71,3.360447594
72,3.362327013
73,3.361856339
74,3.365945097
75,3.36821917
76,3.367794674
77,3.370988659
78,3.370964476
79,3.374630519
80,3.372828513
81,3.378259922
82,3.378719903
83,3.380560421
84,3.380994639
85,3.384611379
86,3.385544268
87,3.386938563
88,3.389647087
89,3.387372084
90,3.389173646
91,3.39189568
92,3.392369105
93,3.334133528
94,3.33591904
95,2.771855691
96,2.770908461
97,3.095811366
98,3.095346321
99,2.835551446
100,2.837403156
101,2.894124769
102,2.894955455
103,2.89554241
104,2.898109961
105,2.65888601
106,2.660665385
107,2.781614586
108,2.779331623
109,2.537010356
110,2.536496587
111,2.667151305
112,2.665773605
113,2.581391388
114,2.58091836
115,2.451151032
116,2.453308086
117,2.444419854
118,2.445625286
119,2.450378245
120,2.454909854
121,2.443513516
122,2.444850753
123,2.424041399
124,2.422944265
125,2.431767841
126,2.428905502
127,2.430384442
128,2.432577852
129,2.435588527
130,2.439494283
131,2.444979662
132,2.444025015
133,2.450563652
134,2.448652959
135,2.461816141
136,2.462342817
137,2.452853664
138,2.454388629
139,2.384576694
140,2.38314016
141,2.373970763
142,2.372957706
143,2.41510828
144,2.411963907
145,2.431894058
146,2.432747861
147,2.766176376
148,2.765192061
149,2.416014198
150,2.41963788
151,2.384894713
152,2.386815047
153,2.377498602
154,2.378885237
155,2.380809726
156,2.383102324
157,2.35913206
158,2.358111581
